range,x,y,z,reflectance,return_index,last_return_index,sensor_id,azimuth,elevation,depth,line_index,frame_index,detector_site_id,scan_checkpoint,existence_probability_percent,data_qualifier,blockage_level,timestamp
29.489988,29.456839,0.86324036,-1.0995001,0.08337402,1,1,0,0.029296875,-0.03729248,29.48999,39,93,1,0,255,2,0,1782504082.8378315
29.516846,29.485376,0.8010388,-1.1023015,0.08917236,1,1,0,0.027160645,-0.037353516,29.516846,39,93,1,0,255,2,0,1782504082.8378315
29.530027,29.500212,0.7401814,-1.1009928,0.07937622,1,1,0,0.02508545,-0.03729248,29.53003,39,93,1,0,255,2,0,1782504082.8378315
29.541746,29.513325,0.679229,-1.1032315,0.09069824,1,1,0,0.023010254,-0.037353516,29.541748,39,93,1,0,255,2,0,1782504082.8378315
29.576904,29.549833,0.6169135,-1.1045444,0.09515381,1,1,0,0.020874023,-0.037353516,29.576904,39,93,1,0,255,2,0,1782504082.8378315
29.597168,29.571297,0.55597126,-1.1053011,0.10379028,1,1,0,0.018798828,-0.037353516,29.597168,39,93,1,0,255,2,0,1782504082.8378315
29.600342,29.575588,0.49285173,-1.1054196,0.108062744,1,1,0,0.016662598,-0.037353516,29.600342,39,93,1,0,255,2,0,1782504082.8378315
29.587402,29.563618,0.431287,-1.1049365,0.092437744,1,1,0,0.014587402,-0.037353516,29.587402,39,93,1,0,255,2,0,1782504082.8378315
29.593996,29.57097,0.37001738,-1.1069877,0.10095215,1,1,0,0.012512207,-0.03741455,29.593994,39,93,1,0,255,2,0,1782504082.8378315
29.59717,29.574863,0.3068791,-1.1071064,0.10522461,1,1,0,0.010375977,-0.03741455,29.597168,39,93,1,0,255,2,0,1782504082.8378315
29.576416,29.555155,0.18219657,-1.1063302,0.08660889,1,1,0,0.006164551,-0.03741455,29.576416,39,93,1,0,255,2,0,1782504082.8378315
29.589602,29.568645,0.12091738,-1.1068233,0.09384155,1,1,0,0.0040893555,-0.03741455,29.5896,39,93,1,0,255,2,0,1782504082.8378315
29.59497,29.574131,0.059567112,-1.1088293,0.09954834,1,1,0,0.0020141602,-0.037475586,29.59497,39,93,1,0,255,2,0,1782504082.8378315
29.581053,29.560284,-0.003608433,-1.1083078,0.08105469,1,1,0,-0.00012207031,-0.037475586,29.581055,39,93,1,0,255,2,0,1782504082.8378315
29.59497,29.57412,-0.064982295,-1.1088293,0.10095215,1,1,0,-0.0021972656,-0.037475586,29.59497,39,93,1,0,255,2,0,1782504082.8378315
29.623535,29.601603,-0.25114268,-1.1117063,0.11105347,1,1,0,-0.008483887,-0.03753662,29.623535,39,93,1,0,255,2,0,1782504082.8378315
29.59668,29.574165,-0.3140929,-1.1106985,0.10522461,1,1,0,-0.010620117,-0.03753662,29.59668,39,93,1,0,255,2,0,1782504082.8378315
29.586668,29.563446,-0.37533736,-1.1103228,0.08673096,1,1,0,-0.0126953125,-0.03753662,29.58667,39,93,1,0,255,2,0,1782504082.8378315
29.601076,29.576971,-0.43870425,-1.1108634,0.11090088,1,1,0,-0.014831543,-0.03753662,29.601074,39,93,1,0,255,2,0,1782504082.8378315
29.603271,29.57819,-0.5001184,-1.1109458,0.112335205,1,1,0,-0.016906738,-0.03753662,29.603271,39,93,1,0,255,2,0,1782504082.8378315
29.591309,29.565138,-0.5612709,-1.1104969,0.09667969,1,1,0,-0.018981934,-0.03753662,29.591309,39,93,1,0,255,2,0,1782504082.8378315
29.595459,29.56795,-0.6245136,-1.1124578,0.102386475,1,1,0,-0.021118164,-0.037597656,29.595459,39,93,1,0,255,2,0,1782504082.8378315
29.595457,29.566587,-0.68587154,-1.1124578,0.102386475,1,1,0,-0.02319336,-0.037597656,29.595459,39,93,1,0,255,2,0,1782504082.8378315
29.581053,29.550734,-0.74866813,-1.1101121,0.082458496,1,1,0,-0.02532959,-0.03753662,29.581055,39,93,1,0,255,2,0,1782504082.8378315
29.60864,29.576675,-0.8107454,-1.1111474,0.08685303,1,1,0,-0.027404785,-0.03753662,29.608643,39,93,1,0,255,2,0,1782504082.8378315
29.597168,29.563467,-0.871783,-1.1107168,0.10379028,1,1,0,-0.02947998,-0.03753662,29.597168,39,93,1,0,255,2,0,1782504082.8378315
29.641357,29.6036,-0.9977644,-1.114183,0.10122681,1,1,0,-0.033691406,-0.037597656,29.641357,39,93,1,0,255,2,0,1782504082.8378315
29.625486,29.585552,-1.0604342,-1.1135864,0.09689331,1,1,0,-0.035827637,-0.037597656,29.625488,39,93,1,0,255,2,0,1782504082.8378315
29.630125,29.58792,-1.1220033,-1.1137608,0.10116577,1,1,0,-0.037902832,-0.037597656,29.630127,39,93,1,0,255,2,0,1782504082.8378315
29.669434,29.624777,-1.1849716,-1.1152383,0.09436035,1,1,0,-0.039978027,-0.037597656,29.669434,39,93,1,0,255,2,0,1782504082.8378315
29.66992,29.622663,-1.2482746,-1.1152567,0.0914917,1,1,0,-0.042114258,-0.037597656,29.669922,39,93,1,0,255,2,0,1782504082.8378315
29.675047,29.625128,-1.309971,-1.1154494,0.10293579,1,1,0,-0.044189453,-0.037597656,29.675049,39,93,1,0,255,2,0,1782504082.8378315
29.669924,29.617077,-1.3730137,-1.1170664,0.092926025,1,1,0,-0.046325684,-0.03765869,29.669922,39,93,1,0,255,2,0,1782504082.8378315
29.707275,29.651447,-1.4362779,-1.1184727,0.11746216,1,1,0,-0.04840088,-0.03765869,29.707275,39,93,1,0,255,2,0,1782504082.8378315
29.689209,29.630373,-1.4968964,-1.1177925,0.102996826,1,1,0,-0.050476074,-0.03765869,29.689209,39,93,1,0,255,2,0,1782504082.8378315
29.342287,29.284853,1.4758571,-1.0904137,0.10626221,1,1,0,0.050354004,-0.03717041,29.342285,39,94,1,0,255,2,0,1782504082.937789
29.363768,29.31217,1.3552928,-1.091212,0.09939575,1,1,0,0.046203613,-0.03717041,29.36377,39,94,1,0,255,2,0,1782504082.937789
29.401611,29.352713,1.2943351,-1.0944116,0.105285645,1,1,0,0.044067383,-0.037231445,29.401611,39,94,1,0,255,2,0,1782504082.937789
29.412107,29.368383,1.1711253,-1.0948024,0.10394287,1,1,0,0.039855957,-0.037231445,29.41211,39,94,1,0,255,2,0,1782504082.937789
29.472168,29.430725,1.1124445,-1.0970379,0.109954834,1,1,0,0.03778076,-0.037231445,29.472168,39,94,1,0,255,2,0,1782504082.937789
29.459475,29.420227,1.0509125,-1.0983622,0.08880615,1,1,0,0.035705566,-0.03729248,29.459473,39,94,1,0,255,2,0,1782504082.937789
29.48999,29.452883,0.9890853,-1.0995001,0.10028076,1,1,0,0.033569336,-0.03729248,29.48999,39,94,1,0,255,2,0,1782504082.937789
29.48999,29.454872,0.92796266,-1.0995001,0.08337402,1,1,0,0.03149414,-0.03729248,29.48999,39,94,1,0,255,2,0,1782504082.937789
29.48999,29.458452,0.803906,-1.1012986,0.10168457,1,1,0,0.027282715,-0.037353516,29.48999,39,94,1,0,255,2,0,1782504082.937789
29.524656,29.496277,0.6806379,-1.1007925,0.08496094,1,1,0,0.023071289,-0.03729248,29.524658,39,94,1,0,255,2,0,1782504082.937789
29.543945,29.516895,0.6198306,-1.1015117,0.09637451,1,1,0,0.020996094,-0.03729248,29.543945,39,94,1,0,255,2,0,1782504082.937789
29.571533,29.545649,0.557293,-1.1043438,0.09933472,1,1,0,0.018859863,-0.037353516,29.571533,39,94,1,0,255,2,0,1782504082.937789
29.585693,29.560892,0.49621636,-1.1048726,0.10366821,1,1,0,0.016784668,-0.037353516,29.585693,39,94,1,0,255,2,0,1782504082.937789
29.589602,29.565762,0.43492812,-1.1050185,0.09667969,1,1,0,0.014709473,-0.037353516,29.5896,39,94,1,0,255,2,0,1782504082.937789
29.576414,29.553448,0.37160224,-1.1045262,0.08944702,1,1,0,0.012573242,-0.037353516,29.576416,39,94,1,0,255,2,0,1782504082.937789
29.570799,29.549072,0.24708967,-1.1061201,0.08093262,1,1,0,0.008361816,-0.03741455,29.5708,39,94,1,0,255,2,0,1782504082.937789
29.55127,29.530005,0.1856464,-1.1053896,0.07522583,1,1,0,0.006286621,-0.03741455,29.55127,39,94,1,0,255,2,0,1782504082.937789
29.579102,29.558138,0.12448264,-1.1064306,0.09799194,1,1,0,0.004211426,-0.03741455,29.579102,39,94,1,0,255,2,0,1782504082.937789
29.578613,29.55785,0.061338402,-1.1064124,0.09371948,1,1,0,0.0020751953,-0.03741455,29.578613,39,94,1,0,255,2,0,1782504082.937789
29.585693,29.564854,-0.06315744,-1.1084816,0.10507202,1,1,0,-0.0021362305,-0.037475586,29.585693,39,94,1,0,255,2,0,1782504082.937789
29.595459,29.57363,-0.24910018,-1.1088475,0.102386475,1,1,0,-0.008422852,-0.037475586,29.595459,39,94,1,0,255,2,0,1782504082.937789
29.586424,29.56402,-0.3103759,-1.1085091,0.10934448,1,1,0,-0.010498047,-0.037475586,29.586426,39,94,1,0,255,2,0,1782504082.937789
29.572752,29.549562,-0.37335724,-1.1098006,0.09933472,1,1,0,-0.012634277,-0.03753662,29.572754,39,94,1,0,255,2,0,1782504082.937789
29.57544,29.551409,-0.43471697,-1.1099014,0.10784912,1,1,0,-0.014709473,-0.03753662,29.57544,39,94,1,0,255,2,0,1782504082.937789
29.59082,29.565811,-0.49629894,-1.1104786,0.11645508,1,1,0,-0.016784668,-0.03753662,29.59082,39,94,1,0,255,2,0,1782504082.937789
29.543945,29.517849,-0.5585709,-1.1087195,0.09210205,1,1,0,-0.018920898,-0.03753662,29.543945,39,94,1,0,255,2,0,1782504082.937789
29.56201,29.534676,-0.620204,-1.1093975,0.10635376,1,1,0,-0.020996094,-0.03753662,29.562012,39,94,1,0,255,2,0,1782504082.937789
29.554443,29.524242,-0.7443906,-1.1091135,0.092163086,1,1,0,-0.02520752,-0.03753662,29.554443,39,94,1,0,255,2,0,1782504082.937789
29.547363,29.513773,-0.86851466,-1.1088477,0.09921265,1,1,0,-0.029418945,-0.03753662,29.547363,39,94,1,0,255,2,0,1782504082.937789
29.579102,29.543608,-0.93075824,-1.1100388,0.09515381,1,1,0,-0.03149414,-0.03753662,29.579102,39,94,1,0,255,2,0,1782504082.937789
29.590088,29.55033,-1.0555599,-1.1122558,0.09527588,1,1,0,-0.035705566,-0.037597656,29.590088,39,94,1,0,255,2,0,1782504082.937789
29.593506,29.551489,-1.1170092,-1.1123843,0.09527588,1,1,0,-0.03778076,-0.037597656,29.593506,39,94,1,0,255,2,0,1782504082.937789
29.617678,29.57317,-1.1810993,-1.1132928,0.09967041,1,1,0,-0.039916992,-0.037597656,29.617676,39,94,1,0,255,2,0,1782504082.937789
29.606445,29.55944,-1.2419957,-1.1128707,0.10101318,1,1,0,-0.041992188,-0.037597656,29.606445,39,94,1,0,255,2,0,1782504082.937789
29.639889,29.590109,-1.306613,-1.1141279,0.09979248,1,1,0,-0.044128418,-0.037597656,29.639893,39,94,1,0,255,2,0,1782504082.937789
29.634033,29.581488,-1.367745,-1.1139077,0.08981323,1,1,0,-0.046203613,-0.037597656,29.634033,39,94,1,0,255,2,0,1782504082.937789
29.653318,29.597836,-1.4300596,-1.1146326,0.12261963,1,1,0,-0.04827881,-0.037597656,29.65332,39,94,1,0,255,2,0,1782504082.937789
29.315918,29.258446,1.4763167,-1.0894338,0.0977478,1,1,0,0.05041504,-0.03717041,29.315918,39,95,1,0,255,2,0,1782504083.0388615
29.311525,29.257061,1.4153844,-1.0892705,0.08657837,1,1,0,0.048339844,-0.03717041,29.311523,39,95,1,0,255,2,0,1782504083.0388615
29.339842,29.288204,1.355976,-1.090323,0.09786987,1,1,0,0.04626465,-0.03717041,29.339844,39,95,1,0,255,2,0,1782504083.0388615
29.354736,29.305836,1.2940602,-1.0926667,0.10491943,1,1,0,0.044128418,-0.037231445,29.354736,39,95,1,0,255,2,0,1782504083.0388615
29.388184,29.344423,1.1719637,-1.0939118,0.10662842,1,1,0,0.039916992,-0.037231445,29.388184,39,95,1,0,255,2,0,1782504083.0388615
29.418457,29.377024,1.1122103,-1.0950387,0.116607666,1,1,0,0.037841797,-0.037231445,29.418457,39,95,1,0,255,2,0,1782504083.0388615
29.418455,29.379267,1.0512449,-1.0950387,0.09838867,1,1,0,0.0357666,-0.037231445,29.418457,39,95,1,0,255,2,0,1782504083.0388615
29.446777,29.409664,0.98943096,-1.0978888,0.1055603,1,1,0,0.03363037,-0.03729248,29.446777,39,95,1,0,255,2,0,1782504083.0388615
29.423096,29.388,0.9276514,-1.097006,0.08721924,1,1,0,0.031555176,-0.03729248,29.423096,39,95,1,0,255,2,0,1782504083.0388615
29.437498,29.404303,0.86529326,-1.097543,0.0914917,1,1,0,0.029418945,-0.03729248,29.4375,39,95,1,0,255,2,0,1782504083.0388615
29.450928,29.419449,0.8046386,-1.0980436,0.09436035,1,1,0,0.02734375,-0.03729248,29.450928,39,95,1,0,255,2,0,1782504083.0388615
29.49658,29.466663,0.7447385,-1.0997458,0.0904541,1,1,0,0.025268555,-0.03729248,29.496582,39,95,1,0,255,2,0,1782504083.0388615
29.494383,29.46599,0.68173844,-1.0996639,0.08905029,1,1,0,0.023132324,-0.03729248,29.494385,39,95,1,0,255,2,0,1782504083.0388615
29.524656,29.497587,0.6212264,-1.1007925,0.08496094,1,1,0,0.021057129,-0.03729248,29.524658,39,95,1,0,255,2,0,1782504083.0388615
29.543455,29.517563,0.5585655,-1.1032953,0.094940186,1,1,0,0.018920898,-0.037353516,29.543457,39,95,1,0,255,2,0,1782504083.0388615
29.58252,29.55769,0.49796715,-1.1047541,0.10083008,1,1,0,0.016845703,-0.037353516,29.58252,39,95,1,0,255,2,0,1782504083.0388615
29.58203,29.55817,0.43662095,-1.1047359,0.10083008,1,1,0,0.014770508,-0.037353516,29.582031,39,95,1,0,255,2,0,1782504083.0388615
29.54907,29.526102,0.37306082,-1.103505,0.10205078,1,1,0,0.012634277,-0.037353516,29.549072,39,95,1,0,255,2,0,1782504083.0388615
29.566164,29.543892,0.31196794,-1.1041433,0.109191895,1,1,0,0.010559082,-0.037353516,29.566162,39,95,1,0,255,2,0,1782504083.0388615
29.551516,29.529785,0.24873087,-1.1053987,0.09075928,1,1,0,0.008422852,-0.03741455,29.551514,39,95,1,0,255,2,0,1782504083.0388615
29.557129,29.535849,0.18748593,-1.1056087,0.08230591,1,1,0,0.0063476562,-0.03741455,29.557129,39,95,1,0,255,2,0,1782504083.0388615
29.54883,29.52788,0.12615748,-1.1052982,0.100616455,1,1,0,0.004272461,-0.03741455,29.548828,39,95,1,0,255,2,0,1782504083.0388615
29.544434,29.523691,0.0630695,-1.1051339,0.09777832,1,1,0,0.0021362305,-0.03741455,29.544434,39,95,1,0,255,2,0,1782504083.0388615
29.544924,29.524246,0.001802017,-1.1051521,0.09777832,1,1,0,6.1035156e-05,-0.03741455,29.544922,39,95,1,0,255,2,0,1782504083.0388615
29.550539,29.529726,-0.06128004,-1.1071645,0.10345459,1,1,0,-0.0020751953,-0.037475586,29.550537,39,95,1,0,255,2,0,1782504083.0388615
29.555906,29.534122,-0.24696466,-1.1073657,0.11477661,1,1,0,-0.008361816,-0.037475586,29.555908,39,95,1,0,255,2,0,1782504083.0388615
29.551025,29.52867,-0.30820227,-1.1071827,0.10345459,1,1,0,-0.010437012,-0.037475586,29.551025,39,95,1,0,255,2,0,1782504083.0388615
29.547361,29.524282,-0.37123552,-1.1070455,0.09637451,1,1,0,-0.012573242,-0.037475586,29.547363,39,95,1,0,255,2,0,1782504083.0388615
29.553225,29.529238,-0.43258813,-1.1090677,0.10769653,1,1,0,-0.0146484375,-0.03753662,29.553223,39,95,1,0,255,2,0,1782504083.0388615
29.555908,29.53096,-0.49391094,-1.1091684,0.11053467,1,1,0,-0.016723633,-0.03753662,29.555908,39,95,1,0,255,2,0,1782504083.0388615
29.547363,29.520079,-0.6180949,-1.1088477,0.09921265,1,1,0,-0.020935059,-0.03753662,29.547363,39,95,1,0,255,2,0,1782504083.0388615
29.548828,29.520155,-0.6811889,-1.1089027,0.100616455,1,1,0,-0.023071289,-0.03753662,29.548828,39,95,1,0,255,2,0,1782504083.0388615
29.540525,29.510384,-0.7422389,-1.1085912,0.0864563,1,1,0,-0.025146484,-0.03753662,29.540527,39,95,1,0,255,2,0,1782504083.0388615
29.565918,29.534096,-0.8059703,-1.109544,0.09509277,1,1,0,-0.027282715,-0.03753662,29.565918,39,95,1,0,255,2,0,1782504083.0388615
29.564209,29.530653,-0.86720747,-1.1094799,0.10635376,1,1,0,-0.02935791,-0.03753662,29.564209,39,95,1,0,255,2,0,1782504083.0388615
29.576414,29.540981,-0.9288708,-1.109938,0.09371948,1,1,0,-0.031433105,-0.03753662,29.576416,39,95,1,0,255,2,0,1782504083.0388615
29.593018,29.555511,-0.9925318,-1.110561,0.09811401,1,1,0,-0.033569336,-0.03753662,29.593018,39,95,1,0,255,2,0,1782504083.0388615
29.595947,29.556246,-1.0539649,-1.1124761,0.10379028,1,1,0,-0.03564453,-0.037597656,29.595947,39,95,1,0,255,2,0,1782504083.0388615
29.591307,29.54936,-1.1151227,-1.1123017,0.09100342,1,1,0,-0.037719727,-0.037597656,29.591309,39,95,1,0,255,2,0,1782504083.0388615
29.622557,29.575603,-1.2408665,-1.1134764,0.095458984,1,1,0,-0.041931152,-0.037597656,29.622559,39,95,1,0,255,2,0,1782504083.0388615
29.641357,29.591654,-1.3048716,-1.114183,0.10266113,1,1,0,-0.044067383,-0.037597656,29.641357,39,95,1,0,255,2,0,1782504083.0388615
29.652832,29.600336,-1.366806,-1.1146142,0.10272217,1,1,0,-0.046142578,-0.037597656,29.652832,39,95,1,0,255,2,0,1782504083.0388615
29.66748,29.612057,-1.4289349,-1.1151649,0.10714722,1,1,0,-0.048217773,-0.037597656,29.66748,39,95,1,0,255,2,0,1782504083.0388615
29.325684,29.268103,1.4785949,-1.0897968,0.11450195,1,1,0,0.050476074,-0.03717041,29.325684,39,96,1,0,255,2,0,1782504083.138473
29.338135,29.283623,1.4166694,-1.0902594,0.096466064,1,1,0,0.048339844,-0.03717041,29.338135,39,96,1,0,255,2,0,1782504083.138473
29.365477,29.313793,1.3571608,-1.0912756,0.10360718,1,1,0,0.04626465,-0.03717041,29.365479,39,96,1,0,255,2,0,1782504083.138473
29.363768,29.314854,1.2944585,-1.093003,0.09939575,1,1,0,0.044128418,-0.037231445,29.36377,39,96,1,0,255,2,0,1782504083.138473
29.37207,29.325766,1.2339704,-1.093312,0.09527588,1,1,0,0.042053223,-0.037231445,29.37207,39,96,1,0,255,2,0,1782504083.138473
29.39746,29.353687,1.1723337,-1.0942571,0.0982666,1,1,0,0.039916992,-0.037231445,29.39746,39,96,1,0,255,2,0,1782504083.138473
29.445068,29.405777,1.0521934,-1.0978252,0.10134888,1,1,0,0.0357666,-0.03729248,29.445068,39,96,1,0,255,2,0,1782504083.138473
29.457031,29.419905,0.9897755,-1.0982711,0.10140991,1,1,0,0.03363037,-0.03729248,29.457031,39,96,1,0,255,2,0,1782504083.138473
29.458984,29.423847,0.9287829,-1.098344,0.08880615,1,1,0,0.031555176,-0.03729248,29.458984,39,96,1,0,255,2,0,1782504083.138473
29.485598,29.454014,0.805584,-1.1011345,0.0932312,1,1,0,0.02734375,-0.037353516,29.485596,39,96,1,0,255,2,0,1782504083.138473
29.489258,29.45928,0.7445519,-1.1012713,0.081970215,1,1,0,0.025268555,-0.037353516,29.489258,39,96,1,0,255,2,0,1782504083.138473
29.527832,29.499407,0.68251157,-1.1009109,0.08779907,1,1,0,0.023132324,-0.03729248,29.527832,39,96,1,0,255,2,0,1782504083.138473
29.540525,29.513374,0.62155885,-1.1031859,0.08929443,1,1,0,0.021057129,-0.037353516,29.540527,39,96,1,0,255,2,0,1782504083.138473
29.593508,29.568668,0.49815208,-1.1051644,0.09811401,1,1,0,0.016845703,-0.037353516,29.593506,39,96,1,0,255,2,0,1782504083.138473
29.593506,29.569637,0.43679032,-1.1051644,0.10095215,1,1,0,0.014770508,-0.037353516,29.593506,39,96,1,0,255,2,0,1782504083.138473
29.597656,29.57465,0.3736742,-1.1053194,0.10949707,1,1,0,0.012634277,-0.037353516,29.597656,39,96,1,0,255,2,0,1782504083.138473
29.580812,29.558462,0.3121218,-1.1064945,0.09939575,1,1,0,0.010559082,-0.03741455,29.58081,39,96,1,0,255,2,0,1782504083.138473
29.582275,29.560524,0.24898979,-1.1065494,0.08389282,1,1,0,0.008422852,-0.03741455,29.582275,39,96,1,0,255,2,0,1782504083.138473
29.573977,29.552683,0.18759279,-1.1062388,0.092315674,1,1,0,0.0063476562,-0.03741455,29.573975,39,96,1,0,255,2,0,1782504083.138473
29.578613,29.557644,0.12628464,-1.1064124,0.09799194,1,1,0,0.004272461,-0.03741455,29.578613,39,96,1,0,255,2,0,1782504083.138473
29.582521,29.56175,0.06315081,-1.1065584,0.09939575,1,1,0,0.0021362305,-0.03741455,29.58252,39,96,1,0,255,2,0,1782504083.138473
29.576416,29.555649,0.0018039336,-1.108134,0.08944702,1,1,0,6.1035156e-05,-0.037475586,29.576416,39,96,1,0,255,2,0,1782504083.138473
29.58252,29.561686,-0.06134636,-1.1083627,0.09939575,1,1,0,-0.0020751953,-0.037475586,29.58252,39,96,1,0,255,2,0,1782504083.138473
29.599363,29.577547,-0.24732779,-1.1089939,0.108062744,1,1,0,-0.008361816,-0.037475586,29.599365,39,96,1,0,255,2,0,1782504083.138473
29.576172,29.553728,-0.3084638,-1.1099288,0.10644531,1,1,0,-0.010437012,-0.03753662,29.576172,39,96,1,0,255,2,0,1782504083.138473
29.55542,29.532267,-0.3713359,-1.10915,0.09359741,1,1,0,-0.012573242,-0.03753662,29.55542,39,96,1,0,255,2,0,1782504083.138473
29.593996,29.569977,-0.43318492,-1.1105977,0.10095215,1,1,0,-0.0146484375,-0.03753662,29.593994,39,96,1,0,255,2,0,1782504083.138473
29.592285,29.567274,-0.4963235,-1.1105336,0.11645508,1,1,0,-0.016784668,-0.03753662,29.592285,39,96,1,0,255,2,0,1782504083.138473
29.584227,29.55813,-0.55752844,-1.1102312,0.10507202,1,1,0,-0.018859863,-0.03753662,29.584229,39,96,1,0,255,2,0,1782504083.138473
29.586914,29.559593,-0.61892223,-1.110332,0.107910156,1,1,0,-0.020935059,-0.03753662,29.586914,39,96,1,0,255,2,0,1782504083.138473
29.586914,29.558136,-0.6820653,-1.1121365,0.11074829,1,1,0,-0.023071289,-0.037597656,29.586914,39,96,1,0,255,2,0,1782504083.138473
29.590086,29.559826,-0.7434825,-1.1122558,0.09527588,1,1,0,-0.025146484,-0.037597656,29.590088,39,96,1,0,255,2,0,1782504083.138473
29.597656,29.56585,-0.80503094,-1.1107352,0.10522461,1,1,0,-0.02722168,-0.03753662,29.597656,39,96,1,0,255,2,0,1782504083.138473
29.597168,29.563505,-0.86817217,-1.112522,0.10522461,1,1,0,-0.02935791,-0.037597656,29.597168,39,96,1,0,255,2,0,1782504083.138473
29.595457,29.559933,-0.9294667,-1.1124578,0.102386475,1,1,0,-0.031433105,-0.037597656,29.595459,39,96,1,0,255,2,0,1782504083.138473
29.627195,29.589579,-0.9936758,-1.1136507,0.099731445,1,1,0,-0.033569336,-0.037597656,29.627197,39,96,1,0,255,2,0,1782504083.138473
29.624754,29.582762,-1.1163832,-1.113559,0.09402466,1,1,0,-0.037719727,-0.037597656,29.624756,39,96,1,0,255,2,0,1782504083.138473
29.639889,29.59542,-1.1801789,-1.1141279,0.09979248,1,1,0,-0.039855957,-0.037597656,29.639893,39,96,1,0,255,2,0,1782504083.138473
29.63745,29.590471,-1.2414902,-1.1140362,0.09838867,1,1,0,-0.041931152,-0.037597656,29.637451,39,96,1,0,255,2,0,1782504083.138473
29.633545,29.581017,-1.3659139,-1.1156968,0.0869751,1,1,0,-0.046142578,-0.03765869,29.633545,39,96,1,0,255,2,0,1782504083.138473
29.69336,29.637732,-1.4319872,-1.1179488,0.10873413,1,1,0,-0.04827881,-0.03765869,29.69336,39,96,1,0,255,2,0,1782504083.138473
29.667969,29.609358,-1.4922111,-1.1169928,0.11141968,1,1,0,-0.050354004,-0.03765869,29.667969,39,96,1,0,255,2,0,1782504083.138473
29.31201,29.257719,1.4118364,-1.0892887,0.094940186,1,1,0,0.048217773,-0.03717041,29.312012,39,97,1,0,255,2,0,1782504083.2386918
29.35254,29.301044,1.352986,-1.0907948,0.100738525,1,1,0,0.046142578,-0.03717041,29.35254,39,97,1,0,255,2,0,1782504083.2386918
29.366457,29.317682,1.2927904,-1.0913119,0.10360718,1,1,0,0.044067383,-0.03717041,29.366455,39,97,1,0,255,2,0,1782504083.2386918
29.36719,29.321041,1.2301861,-1.0931302,0.088256836,1,1,0,0.041931152,-0.037231445,29.367188,39,97,1,0,255,2,0,1782504083.2386918
29.412596,29.368872,1.1711447,-1.0948205,0.10534668,1,1,0,0.039855957,-0.037231445,29.412598,39,97,1,0,255,2,0,1782504083.2386918
29.454346,29.415237,1.0489366,-1.0963745,0.098602295,1,1,0,0.03564453,-0.037231445,29.454346,39,97,1,0,255,2,0,1782504083.2386918
29.48999,29.452944,0.98728764,-1.0995001,0.1031189,1,1,0,0.0335083,-0.03729248,29.48999,39,97,1,0,255,2,0,1782504083.2386918
29.48706,29.452002,0.92607296,-1.0993907,0.080566406,1,1,0,0.031433105,-0.03729248,29.48706,39,97,1,0,255,2,0,1782504083.2386918
29.47827,29.44508,0.8646945,-1.099063,0.084747314,1,1,0,0.02935791,-0.03729248,29.478271,39,97,1,0,255,2,0,1782504083.2386918
