x,y,z,intensity,ring,time,timestamp
28.665632,0.38526174,-1.1679734,10.0,13,-0.098031424,1782499933.7524652
28.732162,-0.010029456,-1.1705786,10.0,13,-0.09781024,1782499933.7524652
28.747923,-0.11540216,-1.17123,10.0,13,-0.09775494,1782499933.7524652
28.77532,-0.21596035,-1.1723698,10.0,13,-0.09769965,1782499933.7524652
28.810411,-0.31177056,-1.1738353,10.0,13,-0.09764435,1782499933.7524652
28.829128,-0.41262197,-1.1746494,10.0,13,-0.09758905,1782499933.7524652
28.847496,-0.51360756,-1.1754636,10.0,13,-0.09750566,1782499933.7524652
28.889479,-0.6152373,-1.1772547,10.0,13,-0.09745036,1782499933.7524652
28.899143,-0.7163736,-1.1777432,10.0,13,-0.09739507,1782499933.7524652
28.92443,-0.8180368,-1.178883,10.0,13,-0.09733977,1782499933.7524652
28.945688,-0.909655,-1.1798599,10.0,13,-0.09728447,1782499933.7524652
28.974289,-1.0118042,-1.1811626,10.0,13,-0.097229175,1782499933.7524652
28.998148,-1.124134,-1.1823024,11.0,13,-0.097173885,1782499933.7524652
29.021994,-1.2265304,-1.1834421,11.0,13,-0.09711859,1782499933.7524652
29.037735,-1.3236742,-1.1842563,11.0,13,-0.09706329,1782499933.7524652
28.637985,1.4006312,-1.1681362,10.0,13,-0.09877215,1782499933.8526952
28.622961,1.294755,-1.167322,10.0,13,-0.09871686,1782499933.8526952
28.627096,1.1998308,-1.167322,10.0,13,-0.098661564,1782499933.8526952
28.630959,0.99481165,-1.1671592,10.0,13,-0.09855097,1782499933.8526952
28.6341,0.899863,-1.1671592,10.0,13,-0.09849568,1782499933.8526952
28.63307,0.79979414,-1.1669965,10.0,13,-0.09844038,1782499933.8526952
28.643799,0.6950371,-1.167322,10.0,13,-0.09838508,1782499933.8526952
28.646051,0.5950475,-1.167322,10.0,13,-0.09832979,1782499933.8526952
28.65178,0.50512105,-1.167485,10.0,13,-0.09827449,1782499933.8526952
28.71199,0.1052355,-1.1697645,7.0,13,-0.09807504,1782499933.8526952
28.736162,0.0050153183,-1.1707416,7.0,13,-0.09801974,1782499933.8526952
28.747993,-0.09533231,-1.17123,10.0,13,-0.09796444,1782499933.8526952
28.759478,-0.19576257,-1.1717185,10.0,13,-0.097909145,1782499933.8526952
28.806576,-0.29664457,-1.1736724,10.0,13,-0.097853854,1782499933.8526952
28.829342,-0.39752686,-1.1746494,7.0,13,-0.097798556,1782499933.8526952
28.847672,-0.50353795,-1.1754636,10.0,13,-0.09774326,1782499933.8526952
28.857828,-0.5994464,-1.175952,10.0,13,-0.09768797,1782499933.8526952
28.903383,-0.7063834,-1.1779059,10.0,13,-0.09763267,1782499933.8526952
28.920721,-0.80782866,-1.1787201,10.0,13,-0.09757737,1782499933.8526952
28.941692,-0.9095294,-1.1796972,10.0,13,-0.09754047,1782499933.8526952
28.974642,-1.0016904,-1.1811626,10.0,13,-0.09748517,1782499933.8526952
28.994736,-1.1087974,-1.1821395,11.0,13,-0.09742988,1782499933.8526952
29.018854,-1.206103,-1.1832793,11.0,13,-0.09737458,1782499933.8526952
29.042414,-1.3086499,-1.1844192,11.0,13,-0.09731928,1782499933.8526952
29.045654,-1.4104066,-1.1847448,11.0,13,-0.097263984,1782499933.8526952
28.618286,1.3095593,-1.1671592,10.0,13,-0.098867916,1782499933.9530797
28.626463,1.2148197,-1.167322,10.0,13,-0.09881262,1782499933.9530797
28.62654,1.1147319,-1.1671592,10.0,13,-0.098811954,1782499933.9530797
28.630434,1.0098029,-1.1671592,10.0,13,-0.098756656,1782499933.9530797
28.633623,0.91485554,-1.1671592,10.0,13,-0.098701365,1782499933.9530797
28.627327,0.714635,-1.1666708,10.0,13,-0.09859077,1782499933.9530797
28.661615,0.6153893,-1.1679734,10.0,13,-0.09853547,1782499933.9530797
28.643604,0.5149786,-1.1671592,10.0,13,-0.09848018,1782499933.9530797
28.661215,0.41522214,-1.1678106,10.0,13,-0.09842488,1782499933.9530797
28.728163,0.015041983,-1.1704159,7.0,13,-0.0982037,1782499933.9530797
28.744032,-0.08528563,-1.1710671,10.0,13,-0.098172516,1782499933.9530797
28.771532,-0.18580098,-1.172207,10.0,13,-0.09811722,1782499933.9530797
28.79079,-0.27638006,-1.1730211,10.0,13,-0.09806193,1782499933.9530797
28.82162,-0.37729573,-1.1743238,10.0,13,-0.09800663,1782499933.9530797
28.836113,-0.47816485,-1.1749752,10.0,13,-0.09795133,1782499933.9530797
28.85824,-0.5792997,-1.175952,10.0,13,-0.09789603,1782499933.9530797
28.899994,-0.68106616,-1.1777432,10.0,13,-0.09784074,1782499933.9530797
28.905434,-0.782158,-1.1780688,10.0,13,-0.09778544,1782499933.9530797
28.930492,-0.88390654,-1.1792086,10.0,13,-0.097730145,1782499933.9530797
28.959183,-0.9859756,-1.1805112,10.0,13,-0.097674854,1782499933.9530797
28.987516,-1.0882553,-1.1818138,11.0,13,-0.097619556,1782499933.9530797
28.995522,-1.1899257,-1.1823024,11.0,13,-0.09756426,1782499933.9530797
29.035109,-1.2930876,-1.1840935,11.0,13,-0.09752378,1782499933.9530797
29.042398,-1.3950063,-1.184582,11.0,13,-0.09746848,1782499933.9530797
29.037611,-1.4913064,-1.184582,11.0,13,-0.09741319,1782499933.9530797
28.636251,1.4356179,-1.1681362,10.0,13,-0.09918182,1782499934.0532439
28.629606,1.2349768,-1.167485,10.0,13,-0.099071234,1782499934.0532439
28.625755,1.1347169,-1.1671592,10.0,13,-0.099015936,1782499934.0532439
28.633532,1.0349317,-1.167322,10.0,13,-0.098960645,1782499934.0532439
28.62882,0.93971163,-1.1669965,10.0,13,-0.09890535,1782499934.0532439
28.643913,0.8401241,-1.167485,10.0,13,-0.09885005,1782499934.0532439
28.638678,0.7399264,-1.1671592,10.0,13,-0.09885511,1782499934.0532439
28.647142,0.5400499,-1.167322,10.0,13,-0.09874452,1782499934.0532439
28.656847,0.4401721,-1.1676477,10.0,13,-0.09868922,1782499934.0532439
28.708158,0.040084127,-1.1696018,7.0,13,-0.098468035,1782499934.0532439
28.740097,-0.06019326,-1.1709044,10.0,13,-0.09841274,1782499934.0532439
28.751701,-0.1605814,-1.1713928,10.0,13,-0.09835745,1782499934.0532439
28.778942,-0.2611964,-1.1725326,10.0,13,-0.09830215,1782499934.0532439
28.813822,-0.36210415,-1.1739981,7.0,13,-0.09824685,1782499934.0532439
28.832521,-0.45293736,-1.1748122,10.0,13,-0.09818444,1782499934.0532439
28.892473,-0.6607071,-1.1774175,10.0,13,-0.09807385,1782499934.0532439
28.905972,-0.76197827,-1.1780688,10.0,13,-0.09801855,1782499934.0532439
28.94788,-0.9653581,-1.1800227,10.0,13,-0.09790795,1782499934.0532439
28.984463,-1.0628117,-1.1816511,11.0,13,-0.09785266,1782499934.0532439
29.000341,-1.1698436,-1.1824652,11.0,13,-0.097797364,1782499934.0532439
29.032015,-1.272642,-1.1839306,11.0,13,-0.097742066,1782499934.0532439
29.063324,-1.3756754,-1.1853961,11.0,13,-0.097686775,1782499934.0532439
29.030403,-1.4756968,-1.1842563,11.0,13,-0.09763148,1782499934.0532439
28.62408,1.2697765,-1.167322,10.0,13,-0.09930172,1782499934.1534295
28.628254,1.069764,-1.1671592,10.0,13,-0.09919112,1782499934.1534295
28.623827,0.96955574,-1.1668336,10.0,13,-0.09913583,1782499934.1534295
28.638866,0.87499666,-1.167322,10.0,13,-0.09908053,1782499934.1534295
28.629898,0.76970184,-1.1668336,10.0,13,-0.099025235,1782499934.1534295
28.6404,0.66994697,-1.1671592,10.0,13,-0.098969944,1782499934.1534295
28.642565,0.5699694,-1.1671592,10.0,13,-0.098914646,1782499934.1534295
28.66028,0.4752492,-1.1678106,10.0,13,-0.09885935,1782499934.1534295
28.673819,0.37035543,-1.1682991,10.0,13,-0.09886512,1782499934.1534295
28.72009,0.070176676,-1.1700902,7.0,13,-0.098699234,1782499934.1534295
28.740152,-0.020064063,-1.1709044,10.0,13,-0.098643936,1782499934.1534295
28.751852,-0.13047253,-1.1713928,10.0,13,-0.09858864,1782499934.1534295
28.79432,-0.32164896,-1.1731839,10.0,13,-0.09847805,1782499934.1534295
28.824913,-0.42765757,-1.1744865,10.0,13,-0.09842275,1782499934.1534295
28.851126,-0.5338206,-1.1756264,10.0,13,-0.09836746,1782499934.1534295
28.86529,-0.6248025,-1.1762778,10.0,13,-0.09831216,1782499934.1534295
28.906754,-0.73170733,-1.1780688,10.0,13,-0.09825686,1782499934.1534295
28.916012,-0.8329514,-1.1785573,10.0,13,-0.098195165,1782499934.1534295
28.981384,-1.0373749,-1.1814883,11.0,13,-0.09808458,1782499934.1534295
28.997555,-1.1393169,-1.1823024,11.0,13,-0.09802928,1782499934.1534295
29.021349,-1.2417265,-1.1834421,11.0,13,-0.09797398,1782499934.1534295
29.064985,-1.3401669,-1.1853961,11.0,13,-0.09791868,1782499934.1534295
29.04017,-1.4406242,-1.184582,11.0,13,-0.09786339,1782499934.1534295
28.633747,1.4054334,-1.1679734,10.0,13,0.000582912,1782499934.1534295
28.634941,1.2952969,-1.1678106,10.0,13,0.000638208,1782499934.1534295
28.618902,1.204491,-1.1669965,10.0,13,-0.0994564,1782499934.2536194
28.631111,1.0998964,-1.167322,10.0,13,-0.0994011,1782499934.2536194
28.638773,1.0000881,-1.167485,10.0,13,-0.09934581,1782499934.2536194
28.637936,0.9049865,-1.167322,10.0,13,-0.09929051,1782499934.2536194
28.632933,0.80479157,-1.1669965,10.0,13,-0.099235214,1782499934.2536194
28.635687,0.6998411,-1.1669965,10.0,13,-0.099179916,1782499934.2536194
28.645947,0.6000468,-1.167322,10.0,13,-0.099124625,1782499934.2536194
28.651688,0.5101216,-1.167485,10.0,13,-0.09906933,1782499934.2536194
28.669281,0.41033432,-1.1681362,10.0,13,-0.09901403,1782499934.2536194
28.728165,0.01002806,-1.1704159,7.0,13,-0.098862976,1782499934.2536194
28.736023,-0.09027723,-1.1707416,10.0,13,-0.09880768,1782499934.2536194
28.771465,-0.19584417,-1.172207,10.0,13,-0.09875239,1782499934.2536194
28.782646,-0.29137415,-1.1726954,7.0,13,-0.09869709,1782499934.2536194
28.82941,-0.39249545,-1.1746494,10.0,13,-0.09864179,1782499934.2536194
28.855837,-0.49360484,-1.1757892,10.0,13,-0.09858649,1782499934.2536194
28.893898,-0.59515065,-1.1774175,10.0,13,-0.0985312,1782499934.2536194
28.899635,-0.696198,-1.1777432,10.0,13,-0.0984759,1782499934.2536194
28.913008,-0.7975132,-1.1783944,10.0,13,-0.098420605,1782499934.2536194
28.93817,-0.8942518,-1.1795343,10.0,13,-0.098365314,1782499934.2536194
28.970646,-1.0015522,-1.1809998,10.0,13,-0.098310016,1782499934.2536194
28.999117,-1.0988278,-1.1823024,11.0,13,-0.09825472,1782499934.2536194
29.011078,-1.2007076,-1.1829537,11.0,13,-0.09818801,1782499934.2536194
29.03865,-1.3034017,-1.1842563,11.0,13,-0.098132715,1782499934.2536194
29.065859,-1.4063029,-1.1855589,11.0,13,-0.098077424,1782499934.2536194
28.663942,1.4420218,-1.169276,10.0,13,0.000361728,1782499934.2536194
28.629389,1.2399738,-1.167485,10.0,13,0.00047232,1782499934.2536194
28.621374,1.0394942,-1.1668336,10.0,13,0.000582912,1782499934.2536194
28.653074,0.6402224,-1.1676477,10.0,13,-0.09931911,1782499934.3538778
28.716135,0.05011916,-1.1699274,7.0,13,-0.098987326,1782499934.3538778
28.732113,-0.055161685,-1.1705786,10.0,13,-0.098932035,1782499934.3538778
28.78698,-0.25624478,-1.1728584,10.0,13,-0.09882144,1782499934.3538778
28.805891,-0.35697606,-1.1736724,10.0,13,-0.098835796,1782499934.3538778
28.832443,-0.4579695,-1.1748122,10.0,13,-0.0987805,1782499934.3538778
28.86673,-0.5542695,-1.1762778,10.0,13,-0.09872521,1782499934.3538778
28.935097,-0.86382824,-1.1793715,10.0,13,-0.09855931,1782499934.3538778
28.95587,-0.9656245,-1.1803485,10.0,13,-0.09850402,1782499934.3538778
28.972664,-1.0573158,-1.1811626,10.0,13,-0.09844872,1782499934.3538778
29.004738,-1.1598802,-1.182628,11.0,13,-0.098393425,1782499934.3538778
29.036448,-1.2626816,-1.1840935,11.0,13,-0.098338135,1782499934.3538778
29.034395,-1.4758996,-1.1844192,11.0,13,-0.09822754,1782499934.3538778
28.661642,1.487045,-1.169276,10.0,13,0.000140544,1782499934.3538778
28.623936,1.1796806,-1.1671592,10.0,13,0.000306432,1782499934.3538778
28.639465,0.9800942,-1.167485,10.0,13,0.000417024,1782499934.3538778
28.630571,0.8847464,-1.1669965,10.0,13,0.00047232,1782499934.3538778
28.644041,0.68503857,-1.167322,10.0,13,0.000582912,1782499934.3538778
28.650356,0.5801292,-1.167485,10.0,13,0.000638208,1782499934.3538778
28.65612,0.48518547,-1.1676477,10.0,13,-0.09940252,1782499934.4540732
28.661634,0.385208,-1.1678106,10.0,13,-0.09934722,1782499934.4540732
28.720036,0.09022679,-1.1700902,7.0,13,-0.09918133,1782499934.4540732
28.73616,-0.010030851,-1.1707416,10.0,13,-0.09912603,1782499934.4540732
28.73993,-0.11537008,-1.1709044,10.0,13,-0.09907074,1782499934.4540732
28.76333,-0.21587037,-1.1718813,10.0,13,-0.099015445,1782499934.4540732
28.794426,-0.3115976,-1.1731839,7.0,13,-0.09896015,1782499934.4540732
28.855486,-0.5137498,-1.1757892,10.0,13,-0.09884956,1782499934.4540732
28.893476,-0.6153224,-1.1774175,10.0,13,-0.09879426,1782499934.4540732
28.920437,-0.8179238,-1.1787201,10.0,13,-0.09878193,1782499934.4540732
28.953354,-0.9200128,-1.1801856,10.0,13,-0.09872664,1782499934.4540732
28.977928,-1.022059,-1.1813253,10.0,13,-0.09867134,1782499934.4540732
28.994349,-1.1189183,-1.1821395,11.0,13,-0.09861604,1782499934.4540732
29.022211,-1.2214651,-1.1834421,11.0,13,-0.09856074,1782499934.4540732
29.065119,-1.4215215,-1.1855589,11.0,13,-0.098450154,1782499934.4540732
28.63201,1.4404154,-1.1679734,10.0,13,-3.4608995e-05,1782499934.4540732
28.63287,1.340275,-1.1678106,10.0,13,2.9952e-05,1782499934.4540732
28.617409,1.2394549,-1.1669965,10.0,13,8.5248e-05,1782499934.4540732
28.621563,1.1395538,-1.1669965,10.0,13,0.000140544,1782499934.4540732
28.632483,0.9498373,-1.1671592,10.0,13,0.000251136,1782499934.4540732
28.639769,0.84500545,-1.167322,10.0,13,0.000306432,1782499934.4540732
28.64086,0.6499519,-1.1671592,10.0,13,0.000417024,1782499934.4540732
28.65504,0.54520196,-1.1676477,10.0,13,0.00047232,1782499934.4540732
28.652773,0.44511148,-1.167485,10.0,13,0.000527616,1782499934.4540732
28.724136,0.045119885,-1.170253,7.0,13,-0.09939109,1782499934.5542226
28.740107,-0.05517703,-1.1709044,10.0,13,-0.0993358,1782499934.5542226
28.759724,-0.15560655,-1.1717185,10.0,13,-0.0992805,1782499934.5542226
28.787025,-0.2512206,-1.1728584,10.0,13,-0.0992252,1782499934.5542226
28.8366,-0.44796735,-1.1749752,10.0,13,-0.09911461,1782499934.5542226
28.888706,-0.6505319,-1.1772547,10.0,13,-0.099004015,1782499934.5542226
28.902107,-0.75682825,-1.1779059,10.0,13,-0.098948725,1782499934.5542226
28.927256,-0.85854113,-1.1790458,10.0,13,-0.09889343,1782499934.5542226
28.960033,-0.9607034,-1.1805112,10.0,13,-0.09883813,1782499934.5542226
28.992449,-1.0631046,-1.1819767,11.0,13,-0.098847,1782499934.5542226
29.036228,-1.2677488,-1.1840935,11.0,13,-0.09873641,1782499934.5542226
29.039848,-1.3644046,-1.1844192,11.0,13,-0.098681115,1782499934.5542226
29.030918,-1.465563,-1.1842563,11.0,13,-0.09862582,1782499934.5542226
28.629576,1.3250979,-1.1676477,10.0,13,-0.000135665,1782499934.5542226
28.622046,1.2246414,-1.1671592,10.0,13,-8.0369005e-05,1782499934.5542226
28.614168,1.1242535,-1.1666708,10.0,13,-2.5073008e-05,1782499934.5542226
28.625906,1.0246507,-1.1669965,10.0,13,2.9952e-05,1782499934.5542226
28.625315,0.9245924,-1.1668336,10.0,13,8.5248e-05,1782499934.5542226
28.636358,0.824896,-1.1671592,10.0,13,0.000140544,1782499934.5542226
28.635065,0.7248302,-1.1669965,10.0,13,0.00019584,1782499934.5542226
28.641417,0.624958,-1.1671592,10.0,13,0.000251136,1782499934.5542226
28.651327,0.53012407,-1.167485,10.0,13,0.000306432,1782499934.5542226
28.649004,0.43004906,-1.167322,10.0,13,0.000361728,1782499934.5542226
28.736149,0.030092338,-1.1707416,7.0,13,0.000582912,1782499934.5542226
28.736076,-0.07021553,-1.1707416,10.0,13,0.000638208,1782499934.5542226
28.755636,-0.17064132,-1.1715556,10.0,13,-0.09944686,1782499934.654486
28.836197,-0.47313184,-1.1749752,10.0,13,-0.099280976,1782499934.654486
28.896118,-0.6759289,-1.1775804,10.0,13,-0.09917038,1782499934.654486
28.91769,-0.77238864,-1.1785573,10.0,13,-0.09911509,1782499934.654486
28.922808,-0.87356627,-1.178883,10.0,13,-0.09905979,1782499934.654486
28.959528,-0.97586644,-1.1805112,10.0,13,-0.09900449,1782499934.654486
28.995882,-1.0784338,-1.1821395,11.0,13,-0.0989492,1782499934.654486
29.003922,-1.1801292,-1.182628,11.0,13,-0.0988939,1782499934.654486
29.066835,-1.3860109,-1.1855589,11.0,13,-0.09884748,1782499934.654486
29.03787,-1.4862386,-1.184582,11.0,13,-0.09879218,1782499934.654486
28.630001,1.4002407,-1.1678106,10.0,13,-0.000366385,1782499934.654486
28.622507,1.3047463,-1.167322,10.0,13,-0.000311089,1782499934.654486
28.626888,1.2048271,-1.167322,10.0,13,-0.00025579298,1782499934.654486
28.62274,1.1095808,-1.1669965,10.0,13,-0.00020049699,1782499934.654486
28.62644,1.009662,-1.1669965,10.0,13,-0.00014520099,1782499934.654486
28.62979,0.9097311,-1.1669965,10.0,13,-8.990499e-05,1782499934.654486
28.632792,0.8097888,-1.1669965,10.0,13,-3.4608995e-05,1782499934.654486
28.639437,0.7099358,-1.1671592,10.0,13,2.9952e-05,1782499934.654486
28.657724,0.6103017,-1.1678106,10.0,13,8.5248e-05,1782499934.654486
28.643694,0.50997925,-1.1671592,10.0,13,0.000140544,1782499934.654486
28.66136,0.40521756,-1.1678106,10.0,13,0.00019584,1782499934.654486
28.732164,0.0050146207,-1.1705786,7.0,13,0.000417024,1782499934.654486
28.736004,-0.095292546,-1.1707416,10.0,13,0.00047232,1782499934.654486
28.759512,-0.19074328,-1.1717185,10.0,13,0.000527616,1782499934.654486
28.806627,-0.29161692,-1.1736724,7.0,13,0.000582912,1782499934.654486
28.821486,-0.38735622,-1.1743238,10.0,13,0.000638208,1782499934.654486
28.843937,-0.48836577,-1.1753007,10.0,13,-0.09943852,1782499934.7546475
28.853937,-0.5943275,-1.1757892,10.0,13,-0.09938322,1782499934.7546475
28.895761,-0.6910584,-1.1775804,10.0,13,-0.09932793,1782499934.7546475
28.917004,-0.7976234,-1.1785573,10.0,13,-0.09927263,1782499934.7546475
28.94616,-0.8944987,-1.1798599,10.0,13,-0.09921733,1782499934.7546475
28.962833,-0.9962213,-1.1806741,10.0,13,-0.099162035,1782499934.7546475
28.995121,-1.0986764,-1.1821395,11.0,13,-0.099106744,1782499934.7546475
29.030664,-1.3030434,-1.1839306,11.0,13,-0.09899615,1782499934.7546475
28.657389,1.4918396,-1.1691132,10.0,13,-0.000592337,1782499934.7546475
28.626495,1.3900529,-1.1676477,10.0,13,-0.000537041,1782499934.7546475
28.615202,1.2893997,-1.1669965,10.0,13,-0.00048174502,1782499934.7546475
28.61953,1.189506,-1.1669965,10.0,13,-0.00042644903,1782499934.7546475
28.6275,1.0897498,-1.1671592,10.0,13,-0.00037115303,1782499934.7546475
28.627136,0.9896767,-1.1669965,10.0,13,-0.00031585703,1782499934.7546475
28.630262,0.8947405,-1.1669965,10.0,13,-0.000260561,1782499934.7546475
28.641058,0.8000173,-1.167322,10.0,13,-0.00020526501,1782499934.7546475
28.643677,0.70003635,-1.167322,10.0,13,-0.00014996901,1782499934.7546475
28.651955,0.4951194,-1.167485,10.0,13,-3.9377017e-05,1782499934.7546475
28.657433,0.40015933,-1.1676477,10.0,13,2.9952e-05,1782499934.7546475
28.704031,0.09518652,-1.1694388,10.0,13,0.00019584,1782499934.7546475
28.720177,-0.0050127422,-1.1700902,7.0,13,0.000251136,1782499934.7546475
28.735989,-0.10030808,-1.1707416,10.0,13,0.000306432,1782499934.7546475
28.771431,-0.20086578,-1.172207,10.0,13,0.000361728,1782499934.7546475
28.798582,-0.29656225,-1.1733468,10.0,13,0.000417024,1782499934.7546475
28.817352,-0.39736155,-1.174161,10.0,13,0.00047232,1782499934.7546475
28.843588,-0.50850236,-1.1753007,10.0,13,0.000527616,1782499934.7546475
28.861826,-0.59952945,-1.1761149,10.0,13,0.000582912,1782499934.7546475
28.883408,-0.70589525,-1.1770918,10.0,13,0.000638208,1782499934.7546475
28.908737,-0.8074939,-1.1782317,10.0,13,-0.099419445,1782499934.8545482
28.941849,-0.90447783,-1.1796972,10.0,13,-0.09936415,1782499934.8545482
28.974464,-1.0067475,-1.1811626,10.0,13,-0.099308856,1782499934.8545482
29.066141,-1.3148024,-1.1853961,11.0,13,-0.09914296,1782499934.8545482
29.041416,-1.4152813,-1.184582,11.0,13,-0.09908767,1782499934.8545482
28.661901,1.4820426,-1.169276,10.0,13,-0.00072624395,1782499934.8545482
28.635204,1.3754475,-1.1679734,10.0,13,-0.00067094795,1782499934.8545482
28.61565,1.2794108,-1.1669965,10.0,13,-0.00062116905,1782499934.8545482
28.616156,1.174357,-1.1668336,10.0,13,-0.000565873,1782499934.8545482
28.638714,0.87999487,-1.167322,10.0,13,-0.00039998503,1782499934.8545482
28.63775,0.7749148,-1.1671592,10.0,13,-0.00034468903,1782499934.8545482
28.636288,0.67485166,-1.1669965,10.0,13,-0.00028939304,1782499934.8545482
28.65425,0.5852113,-1.1676477,10.0,13,-0.00023409701,1782499934.8545482
28.652206,0.4801172,-1.167485,10.0,13,-0.00017880101,1782499934.8545482
28.6617,0.38020545,-1.1678106,10.0,13,-0.00012350501,1782499934.8545482
28.72406,0.08021289,-1.170253,7.0,13,2.9952e-05,1782499934.8545482
28.755892,-0.12045305,-1.1715556,10.0,13,0.000140544,1782499934.8545482
28.802309,-0.3217382,-1.1735096,10.0,13,0.000251136,1782499934.8545482
28.820993,-0.42256808,-1.1743238,10.0,13,0.000306432,1782499934.8545482
28.847406,-0.51864284,-1.1754636,10.0,13,0.000361728,1782499934.8545482
28.893368,-0.62036526,-1.1774175,10.0,13,0.000417024,1782499934.8545482
28.903137,-0.7164726,-1.1779059,10.0,13,0.00047232,1782499934.8545482
28.920294,-0.8229716,-1.1787201,10.0,13,0.000527616,1782499934.8545482
28.945206,-0.92481035,-1.1798599,10.0,13,0.000582912,1782499934.8545482
28.981922,-1.0221999,-1.1814883,11.0,13,0.000638208,1782499934.8545482
29.002142,-1.1242888,-1.1824652,11.0,13,-0.09945449,1782499934.9549553
29.025991,-1.2266994,-1.1836051,11.0,13,-0.099399194,1782499934.9549553
29.037502,-1.3287423,-1.1842563,11.0,13,-0.0993439,1782499934.9549553
