range,x,y,z,reflectance,return_index,last_return_index,sensor_id,azimuth,elevation,depth,line_index,frame_index,detector_site_id,scan_checkpoint,existence_probability_percent,data_qualifier,blockage_level,timestamp
25.023926,25.018122,-0.26570538,0.4688657,0.6974182,1,1,0,-0.010620117,0.018737793,25.023926,29,255,1,0,255,2,0,1782504073.4377725
25.031738,25.030703,0.0015277528,0.22764145,0.78985596,1,1,0,6.1035156e-05,0.009094238,25.031738,31,255,1,0,255,2,0,1782504073.4377725
25.030762,25.02951,-0.103882834,0.22763257,0.79086304,1,1,0,-0.0041503906,0.009094238,25.030762,31,255,1,0,255,2,0,1782504073.4377725
25.035645,25.034124,-0.1558541,0.22767697,0.7114258,1,1,0,-0.006225586,0.009094238,25.035645,31,255,1,0,255,2,0,1782504073.4377725
25.029541,25.02763,-0.20928133,0.22762147,0.87713623,1,1,0,-0.008361816,0.009094238,25.029541,31,255,1,0,255,2,0,1782504073.4377725
25.030027,25.027182,0.059574094,0.3727479,1.1217651,1,1,0,0.002380371,0.014892578,25.03003,60,255,0,0,255,2,0,1782504073.4377725
25.032717,25.029894,0.006110814,0.3758433,0.8868408,1,1,0,0.00024414062,0.015014648,25.032715,60,255,0,0,255,2,0,1782504073.4377725
25.031982,25.029049,-0.04582961,0.38041526,0.7914734,1,1,0,-0.0018310547,0.015197754,25.031982,60,255,0,0,255,2,0,1782504073.4377725
25.031008,25.027872,-0.09929323,0.38345563,0.84695435,1,1,0,-0.003967285,0.015319824,25.031006,60,255,0,0,255,2,0,1782504073.4377725
25.030031,25.026566,-0.15122437,0.38802323,0.96310425,1,1,0,-0.0060424805,0.01550293,25.03003,60,255,0,0,255,2,0,1782504073.4377725
25.0271,25.02322,-0.20313483,0.39103252,1.0714722,1,1,0,-0.008117676,0.015625,25.0271,60,255,0,0,255,2,0,1782504073.4377725
25.030031,25.025587,-0.256619,0.39566088,0.7715454,1,1,0,-0.010253906,0.015808105,25.03003,60,255,0,0,255,2,0,1782504073.4377725
25.0271,25.022022,-0.30851468,0.3986692,0.679657,1,1,0,-0.012329102,0.015930176,25.0271,60,255,0,0,255,2,0,1782504073.4377725
25.028074,25.022192,0.06108946,0.53919846,0.8088074,1,1,0,0.0024414062,0.02154541,25.028076,26,0,0,0,255,2,0,1782504073.539099
25.040525,25.034714,0.009167987,0.5394667,0.5007324,1,1,0,0.00036621094,0.02154541,25.040527,26,0,0,0,255,2,0,1782504073.539099
25.023193,25.015535,-0.30690765,0.5375663,0.8105469,1,1,0,-0.012268066,0.021484375,25.023193,26,0,0,0,255,2,0,1782504073.539099
25.025146,25.023243,-0.04429167,0.30547515,1.0177307,1,1,0,-0.0017700195,0.012207031,25.025146,28,0,0,0,255,2,0,1782504073.539099
25.031738,25.029444,-0.14971404,0.30402792,0.72125244,1,1,0,-0.0059814453,0.012145996,25.031738,28,0,0,0,255,2,0,1782504073.539099
25.031248,25.028103,-0.25511706,0.30402198,0.85562134,1,1,0,-0.010192871,0.012145996,25.03125,28,0,0,0,255,2,0,1782504073.539099
25.03003,25.026299,-0.3070397,0.30400714,0.71432495,1,1,0,-0.012268066,0.012145996,25.03003,28,0,0,0,255,2,0,1782504073.539099
25.023926,25.018633,-0.21226035,0.4688657,0.7446594,1,1,0,-0.008483887,0.018737793,25.023926,29,0,1,0,255,2,0,1782504073.539099
25.019531,25.013744,-0.264132,0.46878335,0.6624756,1,1,0,-0.010559082,0.018737793,25.019531,29,0,1,0,255,2,0,1782504073.539099
25.04126,25.040167,-0.05349165,0.22772804,0.90057373,1,1,0,-0.0021362305,0.009094238,25.04126,31,0,1,0,255,2,0,1782504073.539099
25.034912,25.03203,-0.04277939,0.37740412,0.7810669,1,1,0,-0.0017089844,0.015075684,25.034912,60,0,0,0,255,2,0,1782504073.539099
25.032717,25.029325,-0.14665788,0.3850095,0.7568054,1,1,0,-0.005859375,0.015380859,25.032715,60,0,0,0,255,2,0,1782504073.539099
25.028076,25.02427,-0.20008846,0.38799295,0.6805115,1,1,0,-0.0079956055,0.01550293,25.028076,60,0,0,0,255,2,0,1782504073.539099
25.02905,25.024704,-0.25202733,0.39259052,0.73599243,1,1,0,-0.010070801,0.015686035,25.029053,60,0,0,0,255,2,0,1782504073.539099
25.028076,25.023104,-0.30394545,0.39563,0.81747437,1,1,0,-0.012145996,0.015808105,25.028076,60,0,0,0,255,2,0,1782504073.539099
25.03247,25.026587,0.06110019,0.5392931,0.70217896,1,1,0,0.0024414062,0.02154541,25.03247,26,1,0,0,255,2,0,1782504073.63873
25.032715,25.026714,-0.097761095,0.53929836,0.70999146,1,1,0,-0.00390625,0.02154541,25.032715,26,1,0,0,255,2,0,1782504073.63873
25.033203,25.03126,0.06263939,0.3055735,1.0896912,1,1,0,0.0025024414,0.012207031,25.033203,28,1,0,0,255,2,0,1782504073.63873
25.032225,25.030357,0.010694124,0.30556157,0.84436035,1,1,0,0.0004272461,0.012207031,25.032227,28,1,0,0,255,2,0,1782504073.63873
25.02417,25.021536,-0.19853932,0.30393597,0.71343994,1,1,0,-0.00793457,0.012145996,25.02417,28,1,0,0,255,2,0,1782504073.63873
25.031738,25.028046,-0.30400547,0.30402792,0.85302734,1,1,0,-0.012145996,0.012145996,25.031738,28,1,0,0,255,2,0,1782504073.63873
25.037842,25.033447,0.0015279204,0.46912643,0.6980591,1,1,0,6.1035156e-05,0.018737793,25.037842,29,1,1,0,255,2,0,1782504073.63873
25.019531,25.014654,-0.1557329,0.46878335,0.66864014,1,1,0,-0.006225586,0.018737793,25.019531,29,1,1,0,255,2,0,1782504073.63873
25.033447,25.032364,0.048891395,0.22765699,0.7617798,1,1,0,0.001953125,0.009094238,25.033447,31,1,1,0,255,2,0,1782504073.63873
25.025146,25.02411,-0.003054701,0.2275815,0.6974182,1,1,0,-0.00012207031,0.009094238,25.025146,31,1,1,0,255,2,0,1782504073.63873
25.031736,25.030638,-0.05652681,0.22764145,0.8956299,1,1,0,-0.0022583008,0.009094238,25.031738,31,1,1,0,255,2,0,1782504073.63873
25.031738,25.030178,-0.16194066,0.22764145,0.7846985,1,1,0,-0.0064697266,0.009094238,25.031738,31,1,1,0,255,2,0,1782504073.63873
25.031738,25.029789,-0.21388279,0.22764145,1.019928,1,1,0,-0.008544922,0.009094238,25.031738,31,1,1,0,255,2,0,1782504073.63873
25.026367,25.023935,-0.26576713,0.22606519,0.76623535,1,1,0,-0.010620117,0.009033203,25.026367,31,1,1,0,255,2,0,1782504073.63873
25.032227,25.02942,0.061107107,0.36972526,0.69610596,1,1,0,0.0024414062,0.014770508,25.032227,60,1,0,0,255,2,0,1782504073.63873
25.029053,25.025232,-0.20162366,0.3880081,0.47158813,1,1,0,-0.008056641,0.01550293,25.029053,60,1,0,0,255,2,0,1782504073.63873
25.027102,25.022738,-0.25353494,0.3925599,0.81573486,1,1,0,-0.010131836,0.015686035,25.0271,60,1,0,0,255,2,0,1782504073.63873
25.031006,25.025124,0.059569195,0.5392616,0.81573486,1,1,0,0.002380371,0.02154541,25.031006,26,2,0,0,255,2,0,1782504073.738588
25.031738,25.025927,0.007637307,0.5392773,0.43603516,1,1,0,0.00030517578,0.02154541,25.031738,26,2,0,0,255,2,0,1782504073.738588
25.02905,25.023201,-0.0458189,0.5392195,0.7307739,1,1,0,-0.0018310547,0.02154541,25.029053,26,2,0,0,255,2,0,1782504073.738588
25.031984,25.025717,-0.15121923,0.5392826,0.85128784,1,1,0,-0.0060424805,0.02154541,25.031982,26,2,0,0,255,2,0,1782504073.738588
25.023193,25.015516,-0.3084345,0.5375663,0.8911743,1,1,0,-0.012329102,0.021484375,25.023193,26,2,0,0,255,2,0,1782504073.738588
25.02905,25.027185,0.0076376917,0.30552283,0.98825073,1,1,0,0.00030517578,0.012207031,25.029053,28,2,0,0,255,2,0,1782504073.738588
25.033447,25.03154,-0.04583417,0.30557647,1.1156921,1,1,0,-0.0018310547,0.012207031,25.033447,28,2,0,0,255,2,0,1782504073.738588
25.031736,25.029066,-0.20318231,0.30402792,0.7732544,1,1,0,-0.008117676,0.012145996,25.031738,28,2,0,0,255,2,0,1782504073.738588
25.032225,25.028496,-0.30706668,0.30403385,0.7403259,1,1,0,-0.012268066,0.012145996,25.032227,28,2,0,0,255,2,0,1782504073.738588
25.03003,25.025635,-0.003054887,0.46898004,0.6055298,1,1,0,-0.00012207031,0.018737793,25.03003,29,2,1,0,255,2,0,1782504073.738588
25.040041,25.035585,-0.055009913,0.4691676,0.76898193,1,1,0,-0.0021972656,0.018737793,25.04004,29,2,1,0,255,2,0,1782504073.738588
25.034668,25.030045,-0.10694054,0.46906695,1.1133728,1,1,0,-0.004272461,0.018737793,25.034668,29,2,1,0,255,2,0,1782504073.738588
25.036621,25.031712,-0.16042271,0.46910354,0.7114258,1,1,0,-0.0064086914,0.018737793,25.036621,29,2,1,0,255,2,0,1782504073.738588
25.042234,25.040705,-0.1574235,0.22773692,0.76693726,1,1,0,-0.006286621,0.009094238,25.042236,31,2,1,0,255,2,0,1782504073.738588
25.032225,25.029425,0.00916605,0.3743083,1.1252136,1,1,0,0.00036621094,0.014953613,25.032227,60,2,0,0,255,2,0,1782504073.738588
25.033447,25.030563,-0.04430463,0.37738204,0.7342529,1,1,0,-0.0017700195,0.015075684,25.033447,60,2,0,0,255,2,0,1782504073.738588
25.033205,25.029804,-0.14818844,0.385017,1.0454712,1,1,0,-0.00592041,0.015380859,25.033203,60,2,0,0,255,2,0,1782504073.738588
25.031982,25.027618,-0.25358438,0.39263648,0.72906494,1,1,0,-0.010131836,0.015686035,25.031982,60,2,0,0,255,2,0,1782504073.738588
25.032957,25.027943,-0.30553204,0.39723486,0.7897339,1,1,0,-0.012207031,0.01586914,25.032959,60,2,0,0,255,2,0,1782504073.738588
25.031738,25.025892,-0.0427689,0.5392773,0.6709595,1,1,0,-0.0017089844,0.02154541,25.031738,26,3,0,0,255,2,0,1782504073.8378472
25.029053,25.023058,-0.09621951,0.5392195,0.6692505,1,1,0,-0.0038452148,0.02154541,25.029053,26,3,0,0,255,2,0,1782504073.8378472
25.031006,25.024757,-0.14815857,0.5392616,0.6865845,1,1,0,-0.00592041,0.02154541,25.031006,26,3,0,0,255,2,0,1782504073.8378472
25.03247,25.025862,-0.20010118,0.5392931,0.7533264,1,1,0,-0.0079956055,0.02154541,25.03247,26,3,0,0,255,2,0,1782504073.8378472
25.032227,25.025133,-0.2535592,0.53928787,0.9995117,1,1,0,-0.010131836,0.02154541,25.032227,26,3,0,0,255,2,0,1782504073.8378472
25.032715,25.030811,-0.044305068,0.30556753,0.81573486,1,1,0,-0.0017700195,0.012207031,25.032715,28,3,0,0,255,2,0,1782504073.8378472
25.032227,25.030176,-0.096246876,0.30556157,0.7940674,1,1,0,-0.0038452148,0.012207031,25.032227,28,3,0,0,255,2,0,1782504073.8378472
25.03247,25.028759,-0.30554202,0.3040368,0.81747437,1,1,0,-0.012207031,0.012145996,25.03247,28,3,0,0,255,2,0,1782504073.8378472
25.02417,25.019749,-0.0015270843,0.47039738,0.6044922,1,1,0,-6.1035156e-05,0.018798828,25.02417,29,3,1,0,255,2,0,1782504073.8378472
25.038818,25.034172,-0.105430186,0.47067273,0.76898193,1,1,0,-0.004211426,0.018798828,25.038818,29,3,1,0,255,2,0,1782504073.8378472
25.03345,25.02855,-0.15887475,0.4690441,0.66000366,1,1,0,-0.0063476562,0.018737793,25.033447,29,3,1,0,255,2,0,1782504073.8378472
25.032227,25.026438,-0.264266,0.46902123,0.6713257,1,1,0,-0.010559082,0.018737793,25.032227,29,3,1,0,255,2,0,1782504073.8378472
25.026367,25.025278,0.051932417,0.2275926,0.74053955,1,1,0,0.0020751953,0.009094238,25.026367,31,3,1,0,255,2,0,1782504073.8378472
25.038818,25.036402,-0.26284298,0.22770584,0.70114136,1,1,0,-0.010498047,0.009094238,25.038818,31,3,1,0,255,2,0,1782504073.8378472
25.029053,25.025654,-0.14816387,0.38495317,0.9119568,1,1,0,-0.00592041,0.015380859,25.029053,60,3,0,0,255,2,0,1782504073.8378472
25.03003,25.02568,-0.25203717,0.39260584,0.71951294,1,1,0,-0.010070801,0.015686035,25.03003,60,3,0,0,255,2,0,1782504073.8378472
25.02905,25.022795,-0.14967427,0.5392195,0.7793274,1,1,0,-0.0059814453,0.02154541,25.029053,26,4,0,0,255,2,0,1782504073.938467
25.032715,25.026093,-0.20163059,0.53929836,0.7403259,1,1,0,-0.008056641,0.02154541,25.032715,26,4,0,0,255,2,0,1782504073.938467
25.034178,25.032312,0.009167107,0.3055854,0.82180786,1,1,0,0.00036621094,0.012207031,25.03418,28,4,0,0,255,2,0,1782504073.938467
25.033447,25.031544,-0.044306364,0.30557647,1.0549927,1,1,0,-0.0017700195,0.012207031,25.033447,28,4,0,0,255,2,0,1782504073.938467
25.031984,25.028852,-0.2535969,0.30403087,0.7914734,1,1,0,-0.010131836,0.012145996,25.031982,28,4,0,0,255,2,0,1782504073.938467
25.032959,25.029247,-0.30554798,0.30404273,0.69610596,1,1,0,-0.012207031,0.012145996,25.032959,28,4,0,0,255,2,0,1782504073.938467
25.035643,25.034386,-0.10543108,0.22767697,0.7607727,1,1,0,-0.004211426,0.009094238,25.035645,31,4,1,0,255,2,0,1782504073.938467
25.033934,25.03111,0.059583448,0.3712783,0.68569946,1,1,0,0.002380371,0.014831543,25.033936,60,4,0,0,255,2,0,1782504073.938467
25.031982,25.029182,0.007638301,0.37430465,0.7307739,1,1,0,0.00030517578,0.014953613,25.031982,60,4,0,0,255,2,0,1782504073.938467
25.025146,25.021303,-0.201592,0.38947478,0.618103,1,1,0,-0.008056641,0.015563965,25.025146,60,4,0,0,255,2,0,1782504073.938467
25.02905,25.024649,-0.25508186,0.39411798,0.8781738,1,1,0,-0.010192871,0.01574707,25.029053,60,4,0,0,255,2,0,1782504073.938467
25.031982,25.026094,0.062626466,0.5392826,0.83306885,1,1,0,0.0025024414,0.02154541,25.031982,26,5,0,0,255,2,0,1782504074.038058
25.031738,25.025927,0.009164769,0.5392773,0.7307739,1,1,0,0.00036621094,0.02154541,25.031738,26,5,0,0,255,2,0,1782504074.038058
25.025146,25.019186,-0.096204616,0.53760827,0.7637329,1,1,0,-0.0038452148,0.021484375,25.025146,26,5,0,0,255,2,0,1782504074.038058
25.031982,25.025734,-0.14816435,0.5392826,0.7637329,1,1,0,-0.00592041,0.02154541,25.031982,26,5,0,0,255,2,0,1782504074.038058
25.031252,25.029299,0.06568984,0.30554965,1.0801392,1,1,0,0.0026245117,0.012207031,25.03125,28,5,0,0,255,2,0,1782504074.038058
25.026121,25.024254,0.0137462355,0.30548707,0.8044739,1,1,0,0.0005493164,0.012207031,25.026123,28,5,0,0,255,2,0,1782504074.038058
25.026123,25.024227,-0.03971133,0.30548707,0.7455139,1,1,0,-0.0015869141,0.012207031,25.026123,28,5,0,0,255,2,0,1782504074.038058
25.031982,25.02995,-0.091662824,0.3055586,0.7307739,1,1,0,-0.0036621094,0.012207031,25.031982,28,5,0,0,255,2,0,1782504074.038058
25.031982,25.029696,-0.1451323,0.3055586,0.6484375,1,1,0,-0.00579834,0.012207031,25.031982,28,5,0,0,255,2,0,1782504074.038058
25.032225,25.029585,-0.1970754,0.30556157,0.7619934,1,1,0,-0.007873535,0.012207031,25.032227,28,5,0,0,255,2,0,1782504074.038058
25.03296,25.029875,-0.24902369,0.30404273,0.82006836,1,1,0,-0.0099487305,0.012145996,25.032959,28,5,0,0,255,2,0,1782504074.038058
25.0271,25.023426,-0.30242184,0.30397156,0.84262085,1,1,0,-0.012084961,0.012145996,25.0271,28,5,0,0,255,2,0,1782504074.038058
25.026367,25.021946,0.0030544368,0.4704387,0.734375,1,1,0,0.00012207031,0.018798828,25.026367,29,5,1,0,255,2,0,1782504074.038058
25.023926,25.019485,-0.048866242,0.4688657,0.6614685,1,1,0,-0.001953125,0.018737793,25.023926,29,5,1,0,255,2,0,1782504074.038058
25.03882,25.034185,-0.10237426,0.47067273,0.8923645,1,1,0,-0.0040893555,0.018798828,25.038818,29,5,1,0,255,2,0,1782504074.038058
25.018314,25.013416,-0.15419842,0.47028723,0.6511841,1,1,0,-0.006164551,0.018798828,25.01831,29,5,1,0,255,2,0,1782504074.038058
25.027832,25.022093,-0.25963795,0.4689389,0.6168518,1,1,0,-0.010375977,0.018737793,25.027832,29,5,1,0,255,2,0,1782504074.038058
25.033447,25.032354,0.05347496,0.22765699,0.7731018,1,1,0,0.0021362305,0.009094238,25.033447,31,5,1,0,255,2,0,1782504074.038058
25.035643,25.034609,0.0015279913,0.22767697,0.7586975,1,1,0,6.1035156e-05,0.009094238,25.035645,31,5,1,0,255,2,0,1782504074.038058
25.021729,25.020208,-0.15576747,0.22755042,0.77752686,1,1,0,-0.006225586,0.009094238,25.021729,31,5,1,0,255,2,0,1782504074.038058
25.036377,25.034466,-0.20933849,0.22768363,0.99731445,1,1,0,-0.008361816,0.009094238,25.036377,31,5,1,0,255,2,0,1782504074.038058
25.02417,25.021366,0.061087444,0.36960626,0.7403259,1,1,0,0.0024414062,0.014770508,25.02417,60,5,0,0,255,2,0,1782504074.038058
25.028074,25.0253,0.0076371157,0.3727188,0.8070679,1,1,0,0.00030517578,0.014892578,25.028076,60,5,0,0,255,2,0,1782504074.038058
25.033934,25.031052,-0.044305496,0.3773894,0.7879944,1,1,0,-0.0017700195,0.015075684,25.033936,60,5,0,0,255,2,0,1782504074.038058
25.03003,25.02565,-0.25509205,0.39260584,0.83047485,1,1,0,-0.010192871,0.015686035,25.03003,60,5,0,0,255,2,0,1782504074.038058
25.025146,25.019337,0.009162355,0.53913534,0.59207153,1,1,0,0.00036621094,0.02154541,25.025146,26,6,0,0,255,2,0,1782504074.1385446
25.029053,25.023205,-0.044291604,0.5392195,0.7767334,1,1,0,-0.0017700195,0.02154541,25.029053,26,6,0,0,255,2,0,1782504074.1385446
25.028074,25.020983,-0.25351715,0.53919846,0.84002686,1,1,0,-0.010131836,0.02154541,25.028076,26,6,0,0,255,2,0,1782504074.1385446
25.026123,25.01843,-0.3069432,0.5391564,0.81573486,1,1,0,-0.012268066,0.02154541,25.026123,26,6,0,0,255,2,0,1782504074.1385446
25.03003,25.02813,-0.041245125,0.30553475,1.1451721,1,1,0,-0.0016479492,0.012207031,25.03003,28,6,0,0,255,2,0,1782504074.1385446
25.0271,25.024824,-0.14663151,0.30397156,0.673584,1,1,0,-0.005859375,0.012145996,25.0271,28,6,0,0,255,2,0,1782504074.1385446
25.032227,25.029593,-0.19860324,0.30403385,0.8044739,1,1,0,-0.00793457,0.012145996,25.032227,28,6,0,0,255,2,0,1782504074.1385446
25.03003,25.026337,-0.30398473,0.30400714,0.679657,1,1,0,-0.012145996,0.012145996,25.03003,28,6,0,0,255,2,0,1782504074.1385446
25.027344,25.02287,-0.051927418,0.47045705,0.8319702,1,1,0,-0.0020751953,0.018798828,25.027344,29,6,1,0,255,2,0,1782504074.1385446
25.028564,25.023956,-0.10385978,0.4689526,0.8710022,1,1,0,-0.0041503906,0.018737793,25.028564,29,6,1,0,255,2,0,1782504074.1385446
25.028566,25.023687,-0.15578914,0.4689526,0.74053955,1,1,0,-0.006225586,0.018737793,25.028564,29,6,1,0,255,2,0,1782504074.1385446
25.03662,25.035538,0.048897594,0.22768585,0.8944092,1,1,0,0.001953125,0.009094238,25.036621,31,6,1,0,255,2,0,1782504074.1385446
25.033445,25.032175,-0.10847752,0.22765699,0.75561523,1,1,0,-0.004333496,0.009094238,25.033447,31,6,1,0,255,2,0,1782504074.1385446
25.043455,25.041906,-0.16048805,0.22774802,0.7977905,1,1,0,-0.0064086914,0.009094238,25.043457,31,6,1,0,255,2,0,1782504074.1385446
25.027832,25.025385,-0.26578254,0.22760592,0.60757446,1,1,0,-0.010620117,0.009094238,25.027832,31,6,1,0,255,2,0,1782504074.1385446
25.033203,25.030376,0.061109442,0.3712674,1.1130981,1,1,0,0.0024414062,0.014831543,25.033203,60,6,0,0,255,2,0,1782504074.1385446
25.031006,25.028206,0.0076380027,0.37429005,0.99346924,1,1,0,0.00030517578,0.014953613,25.031006,60,6,0,0,255,2,0,1782504074.1385446
25.031006,25.0279,-0.09776573,0.38192803,0.82873535,1,1,0,-0.00390625,0.015258789,25.031006,60,6,0,0,255,2,0,1782504074.1385446
25.034178,25.030746,-0.14972183,0.38655978,1.0879517,1,1,0,-0.0059814453,0.0154418945,25.03418,60,6,0,0,255,2,0,1782504074.1385446
25.031252,25.027407,-0.20164117,0.38956976,0.7732544,1,1,0,-0.008056641,0.015563965,25.03125,60,6,0,0,255,2,0,1782504074.1385446
25.025145,25.020742,-0.25504205,0.39405647,0.7585144,1,1,0,-0.010192871,0.01574707,25.025146,60,6,0,0,255,2,0,1782504074.1385446
25.032715,25.02768,-0.30705667,0.39723098,0.8027344,1,1,0,-0.012268066,0.01586914,25.032715,60,6,0,0,255,2,0,1782504074.1385446
25.033936,25.028048,0.062631354,0.5393247,0.7914734,1,1,0,0.0025024414,0.02154541,25.033936,26,7,0,0,255,2,0,1782504074.238029
25.032715,25.026869,-0.04277057,0.53929836,0.7550659,1,1,0,-0.0017089844,0.02154541,25.032715,26,7,0,0,255,2,0,1782504074.238029
25.03247,25.026476,-0.09623265,0.5392931,0.650177,1,1,0,-0.0038452148,0.02154541,25.03247,26,7,0,0,255,2,0,1782504074.238029
25.033937,25.026875,-0.25357684,0.5377971,0.85736084,1,1,0,-0.010131836,0.021484375,25.033936,26,7,0,0,255,2,0,1782504074.238029
25.030762,25.024973,-0.26425055,0.46899378,0.8340149,1,1,0,-0.010559082,0.018737793,25.030762,29,7,1,0,255,2,0,1782504074.238029
25.037842,25.036762,0.047371857,0.22769696,0.9190979,1,1,0,0.0018920898,0.009094238,25.037842,31,7,1,0,255,2,0,1782504074.238029
25.03662,25.035585,-0.0045841527,0.22768585,0.7484436,1,1,0,-0.00018310547,0.009094238,25.036621,31,7,1,0,255,2,0,1782504074.238029
25.025145,25.024046,-0.056511924,0.2275815,0.7713623,1,1,0,-0.0022583008,0.009094238,25.025146,31,7,1,0,255,2,0,1782504074.238029
25.03662,25.035343,-0.11001931,0.22768585,0.78234863,1,1,0,-0.0043945312,0.009094238,25.036621,31,7,1,0,255,2,0,1782504074.238029
25.025146,25.023588,-0.16189802,0.2275815,0.8360596,1,1,0,-0.0064697266,0.009094238,25.025146,31,7,1,0,255,2,0,1782504074.238029
25.028564,25.026615,-0.21385567,0.22761258,0.8668823,1,1,0,-0.008544922,0.009094238,25.028564,31,7,1,0,255,2,0,1782504074.238029
25.021729,25.019266,-0.26724476,0.22755042,0.6974182,1,1,0,-0.010681152,0.009094238,25.021729,31,7,1,0,255,2,0,1782504074.238029
25.02417,25.021385,0.06261468,0.36807907,0.7637329,1,1,0,0.0025024414,0.014709473,25.02417,60,7,0,0,255,2,0,1782504074.238029
25.03003,25.027273,0.010692806,0.37122035,0.82006836,1,1,0,0.0004272461,0.014831543,25.03003,60,7,0,0,255,2,0,1782504074.238029
25.02417,25.020388,-0.20005742,0.38640523,0.623291,1,1,0,-0.0079956055,0.0154418945,25.02417,60,7,0,0,255,2,0,1782504074.238029
25.027098,25.02215,-0.3039339,0.39408723,0.85736084,1,1,0,-0.012145996,0.01574707,25.0271,60,7,0,0,255,2,0,1782504074.238029
25.031248,25.025436,0.012219452,0.5392668,0.72125244,1,1,0,0.00048828125,0.02154541,25.03125,26,8,0,0,255,2,0,1782504074.3378217
25.031982,25.026031,-0.09317596,0.53775513,0.84869385,1,1,0,-0.0037231445,0.021484375,25.031982,26,8,0,0,255,2,0,1782504074.3378217
25.032227,25.025661,-0.19857204,0.5377604,0.7550659,1,1,0,-0.00793457,0.021484375,25.032227,26,8,0,0,255,2,0,1782504074.3378217
25.033201,25.031336,0.009166749,0.3055735,0.7663269,1,1,0,0.00036621094,0.012207031,25.033203,28,8,0,0,255,2,0,1782504074.3378217
25.031008,25.026531,0.051935017,0.4705259,0.7648926,1,1,0,0.0020751953,0.018798828,25.031006,29,8,1,0,255,2,0,1782504074.3378217
25.021729,25.01725,-0.053442694,0.4703515,0.6593933,1,1,0,-0.0021362305,0.018798828,25.021729,29,8,1,0,255,2,0,1782504074.3378217
25.028809,25.023891,-0.1573178,0.47048458,0.62609863,1,1,0,-0.006286621,0.018798828,25.028809,29,8,1,0,255,2,0,1782504074.3378217
25.037842,25.03674,0.0519562,0.2292251,0.7731018,1,1,0,0.0020751953,0.009155273,25.037842,31,8,1,0,255,2,0,1782504074.3378217
25.027344,25.026295,-0.0,0.22912899,0.7713623,1,1,0,-0.0,0.009155273,25.027344,31,8,1,0,255,2,0,1782504074.3378217
25.032959,25.03142,-0.15889297,0.22765255,0.8812561,1,1,0,-0.0063476562,0.009094238,25.032959,31,8,1,0,255,2,0,1782504074.3378217
